,0
146720,0
146721,0
146722,0
146723,0
146724,0
146725,0
146726,1
146727,0
146728,0
146729,0
146730,1
146731,0
146732,0
146733,0
146734,0
146735,0
146736,0
146737,0
146738,1
146739,0
146740,1
146741,0
146742,0
146743,0
146744,1
146745,1
146746,0
146747,0
146748,0
146749,1
146750,1
146751,1
146752,1
146753,0
146754,1
146755,1
146756,0
146757,0
146758,1
146759,0
146760,0
146761,0
146762,0
146763,0
146764,1
146765,0
146766,0
146767,0
146768,0
146769,0
146770,0
146771,0
146772,1
146773,1
146774,0
146775,0
146776,0
146777,0
146778,0
146779,0
146780,0
146781,1
146782,0
146783,1
146784,0
146785,0
146786,0
146787,1
146788,1
146789,0
146790,0
146791,0
146792,0
146793,0
146794,0
146795,0
146796,0
146797,0
146798,0
146799,0
146800,0
146801,0
146802,1
146803,1
146804,0
146805,0
146806,0
146807,1
146808,0
146809,1
146810,0
146811,0
146812,0
146813,1
146814,0
146815,1
146816,0
146817,0
146818,0
146819,1
146820,1
146821,1
146822,1
146823,0
146824,0
146825,0
146826,0
146827,0
146828,0
146829,1
146830,0
146831,0
146832,0
146833,1
146834,0
146835,0
146836,0
146837,0
146838,0
146839,0
146840,1
146841,0
146842,0
146843,0
146844,0
146845,0
146846,0
146847,0
146848,0
146849,0
146850,0
146851,0
146852,1
146853,0
146854,1
146855,1
146856,0
146857,0
146858,0
146859,0
146860,0
146861,1
146862,0
146863,0
146864,0
146865,0
146866,1
146867,0
146868,0
146869,0
146870,1
146871,1
146872,0
146873,0
146874,0
146875,1
146876,1
146877,1
146878,0
146879,1
146880,1
146881,0
146882,1
146883,0
146884,0
146885,1
146886,0
146887,0
146888,0
146889,0
146890,0
146891,0
146892,1
146893,0
146894,0
146895,0
146896,1
146897,0
146898,0
146899,0
146900,0
146901,1
146902,1
146903,0
146904,0
146905,0
146906,0
146907,0
146908,1
146909,1
146910,0
146911,0
146912,0
146913,0
146914,1
146915,0
146916,0
146917,0
146918,1
146919,1
146920,1
146921,0
146922,0
146923,1
146924,1
146925,0
146926,1
146927,1
146928,0
146929,0
146930,0
146931,1
146932,0
146933,1
146934,0
146935,0
146936,0
146937,0
146938,1
146939,0
146940,0
146941,0
146942,0
146943,1
146944,0
146945,0
146946,0
146947,0
146948,1
146949,0
146950,1
146951,0
146952,0
146953,0
146954,1
146955,1
146956,0
146957,0
146958,1
146959,0
146960,1
146961,0
146962,1
146963,0
146964,1
146965,0
146966,0
146967,0
146968,0
146969,1
146970,0
146971,1
146972,1
146973,1
146974,0
146975,0
146976,0
146977,0
146978,0
146979,0
146980,1
146981,0
146982,0
146983,1
146984,0
146985,1
146986,0
146987,0
146988,0
146989,0
146990,1
146991,1
146992,0
146993,0
146994,1
146995,0
146996,0
146997,1
146998,0
146999,0
147000,0
147001,0
147002,0
147003,0
147004,0
147005,0
147006,0
147007,0
147008,0
147009,0
147010,1
147011,0
147012,0
147013,0
147014,0
147015,0
147016,1
147017,0
147018,0
147019,1
147020,0
147021,0
147022,0
147023,0
147024,0
147025,0
147026,1
147027,0
147028,1
147029,0
147030,0
147031,0
147032,1
147033,0
147034,1
147035,1
147036,0
147037,1
147038,0
147039,0
147040,0
147041,0
147042,1
147043,1
147044,0
147045,0
147046,0
147047,0
147048,0
147049,0
147050,0
147051,0
147052,1
147053,1
147054,0
147055,0
147056,1
147057,0
147058,0
147059,0
147060,1
147061,0
147062,0
147063,0
147064,0
147065,1
147066,0
147067,0
147068,1
147069,0
147070,0
147071,0
147072,0
147073,0
147074,0
147075,1
147076,0
147077,0
147078,0
147079,1
147080,0
147081,0
147082,0
147083,1
147084,0
147085,0
147086,0
147087,0
147088,0
147089,0
147090,1
147091,0
147092,0
147093,0
147094,0
147095,1
147096,0
147097,0
147098,0
147099,0
147100,0
147101,1
147102,1
147103,0
147104,0
147105,0
147106,0
147107,0
147108,0
147109,0
147110,0
147111,0
147112,0
147113,0
147114,0
147115,0
147116,0
147117,0
147118,0
147119,0
147120,0
147121,0
147122,1
147123,1
147124,0
147125,0
147126,0
147127,0
147128,1
147129,0
147130,1
147131,0
147132,0
147133,0
147134,0
147135,1
147136,0
147137,1
147138,0
147139,1
147140,0
147141,1
147142,0
147143,1
147144,1
147145,0
147146,0
147147,0
147148,0
147149,0
147150,0
147151,0
147152,0
147153,0
147154,0
147155,0
147156,0
147157,0
147158,0
147159,0
147160,0
147161,0
147162,1
147163,0
147164,0
147165,0
147166,0
147167,0
147168,0
147169,0
147170,0
147171,0
147172,0
147173,0
147174,0
147175,1
147176,0
147177,0
147178,0
147179,0
147180,1
147181,0
147182,1
147183,0
147184,1
147185,1
147186,0
147187,0
147188,0
147189,0
147190,0
147191,0
147192,0
147193,1
147194,0
147195,0
147196,0
147197,0
147198,0
147199,0
147200,0
147201,0
147202,1
147203,0
147204,0
147205,1
147206,0
147207,1
147208,0
147209,1
147210,1
147211,1
147212,0
147213,0
147214,0
147215,0
147216,0
147217,0
147218,0
147219,0
147220,0
147221,0
147222,1
147223,0
147224,0
147225,0
147226,1
147227,0
147228,0
147229,0
147230,0
147231,0
147232,0
147233,0
147234,0
147235,1
147236,1
147237,0
147238,0
147239,0
147240,0
147241,0
147242,0
147243,0
147244,1
147245,0
147246,0
147247,1
147248,1
147249,0
147250,0
147251,0
147252,0
147253,0
147254,1
147255,1
147256,0
147257,0
147258,0
147259,0
147260,0
147261,0
147262,1
147263,1
147264,0
147265,0
147266,0
147267,0
147268,0
147269,0
147270,0
147271,0
147272,0
147273,0
147274,1
147275,0
147276,0
147277,1
147278,1
147279,0
147280,0
147281,0
147282,0
147283,0
147284,0
147285,1
147286,1
147287,0
147288,0
147289,0
147290,0
147291,0
147292,0
147293,0
147294,0
147295,0
147296,1
147297,0
147298,0
147299,0
147300,0
147301,0
147302,0
147303,0
147304,1
147305,0
147306,0
147307,0
147308,0
147309,0
147310,0
147311,0
147312,0
147313,0
147314,0
147315,1
147316,0
147317,1
147318,0
147319,0
147320,1
147321,0
147322,0
147323,0
147324,1
147325,0
147326,0
147327,0
147328,0
147329,1
147330,1
147331,0
147332,0
147333,0
147334,1
147335,0
147336,0
147337,0
147338,1
147339,0
147340,1
147341,1
147342,0
147343,1
147344,1
147345,0
147346,1
147347,0
147348,0
147349,0
147350,1
147351,1
147352,0
147353,1
147354,0
147355,0
147356,0
147357,0
147358,0
147359,1
147360,0
147361,0
147362,0
147363,0
147364,0
147365,0
147366,0
147367,0
147368,0
147369,1
147370,1
147371,1
147372,0
147373,0
147374,0
147375,0
147376,1
147377,1
147378,0
147379,1
147380,0
147381,0
147382,1
147383,1
147384,1
147385,0
147386,0
147387,1
147388,0
147389,0
147390,0
147391,0
147392,0
147393,0
147394,1
147395,1
147396,1
147397,0
147398,0
147399,0
147400,0
147401,0
147402,0
147403,0
147404,0
147405,0
147406,0
147407,0
147408,0
147409,1
147410,0
147411,1
147412,1
147413,0
147414,0
147415,0
147416,0
147417,0
147418,1
147419,0
147420,0
147421,0
147422,0
147423,0
147424,0
147425,1
147426,0
147427,0
147428,0
147429,0
147430,0
147431,1
147432,1
147433,0
147434,0
147435,1
147436,1
147437,1
147438,0
147439,1
147440,0
147441,0
147442,0
147443,1
147444,1
147445,0
147446,1
147447,1
147448,1
147449,0
147450,0
147451,0
147452,1
147453,1
147454,0
147455,0
147456,0
147457,1
147458,0
147459,0
147460,0
147461,0
147462,0
147463,0
147464,0
147465,0
147466,0
147467,0
147468,0
147469,0
147470,0
147471,0
147472,0
147473,0
147474,0
147475,0
147476,1
147477,0
147478,1
147479,1
147480,0
147481,0
147482,0
147483,1
147484,0
147485,0
147486,0
147487,1
147488,0
147489,1
147490,0
147491,1
147492,0
147493,0
147494,0
147495,0
147496,0
147497,0
147498,0
147499,0
147500,0
147501,0
147502,0
147503,0
147504,0
147505,0
147506,0
147507,0
147508,0
147509,1
147510,0
147511,0
147512,0
147513,0
147514,1
147515,0
147516,0
147517,0
147518,0
147519,0
147520,1
147521,0
147522,1
147523,0
147524,0
147525,1
147526,0
147527,0
147528,0
147529,0
147530,1
147531,0
147532,0
147533,0
147534,1
147535,0
147536,1
147537,0
147538,0
147539,0
147540,0
147541,0
147542,0
147543,0
147544,1
147545,0
147546,0
147547,0
147548,1
147549,0
147550,0
147551,0
147552,0
147553,0
147554,0
147555,0
147556,1
147557,0
147558,0
147559,0
147560,0
147561,0
147562,0
147563,0
147564,1
147565,1
147566,0
147567,0
147568,1
147569,0
147570,0
147571,0
147572,0
147573,1
147574,1
147575,0
147576,0
147577,1
147578,0
147579,0
147580,0
147581,0
147582,0
147583,0
147584,1
147585,1
147586,0
147587,1
147588,0
147589,0
147590,0
147591,0
147592,0
147593,0
147594,0
147595,0
147596,0
147597,0
147598,1
147599,0
147600,1
147601,1
147602,0
147603,0
147604,1
147605,1
147606,0
147607,0
147608,1
147609,0
147610,0
147611,0
147612,0
147613,0
147614,0
147615,1
147616,0
147617,0
147618,0
147619,0
147620,0
147621,0
147622,0
147623,1
147624,1
147625,0
147626,0
147627,0
147628,0
147629,0
147630,0
147631,0
147632,0
147633,0
147634,1
147635,0
147636,0
147637,0
147638,0
147639,0
147640,1
147641,1
147642,0
147643,0
147644,0
147645,0
147646,0
147647,0
147648,1
147649,1
147650,0
147651,1
147652,0
147653,0
147654,0
147655,1
147656,0
147657,0
147658,1
147659,1
147660,0
147661,1
147662,0
147663,0
147664,1
147665,0
147666,0
147667,0
147668,0
147669,0
147670,0
147671,1
147672,0
147673,1
147674,0
147675,0
147676,0
147677,0
147678,1
147679,0
147680,1
147681,1
147682,0
147683,1
147684,0
147685,0
147686,1
147687,0
147688,1
147689,0
147690,1
147691,0
147692,0
147693,0
147694,0
147695,0
147696,0
147697,1
147698,1
147699,0
147700,0
147701,0
147702,0
147703,0
147704,0
147705,0
147706,0
147707,0
147708,0
147709,0
147710,0
147711,0
147712,1
147713,0
147714,0
147715,1
147716,0
147717,0
147718,0
147719,0
147720,0
147721,0
147722,0
147723,1
147724,0
147725,0
147726,0
147727,0
147728,0
147729,1
147730,0
147731,1
147732,1
147733,0
147734,0
147735,1
147736,0
147737,0
147738,0
147739,0
147740,0
147741,1
147742,1
147743,1
147744,0
147745,0
147746,0
147747,0
147748,1
147749,0
147750,0
147751,0
147752,0
147753,0
147754,1
147755,0
147756,1
147757,0
147758,1
147759,0
147760,0
147761,0
147762,0
147763,0
147764,0
147765,0
147766,0
147767,0
147768,0
147769,0
147770,0
147771,1
147772,1
147773,0
147774,0
147775,0
147776,0
147777,0
147778,0
147779,1
147780,0
147781,0
147782,0
147783,0
147784,0
147785,0
147786,0
147787,1
147788,1
147789,0
147790,0
147791,0
147792,0
147793,0
147794,1
147795,1
147796,0
147797,0
147798,0
147799,0
147800,0
147801,0
147802,1
147803,1
147804,0
147805,0
147806,0
147807,0
147808,0
147809,0
147810,0
147811,0
147812,0
147813,0
147814,0
147815,0
147816,0
147817,0
147818,0
147819,1
147820,1
147821,0
147822,0
147823,1
147824,0
147825,0
147826,1
147827,0
147828,0
147829,0
147830,0
147831,0
147832,1
147833,0
147834,0
147835,1
147836,0
147837,0
147838,1
147839,0
147840,0
147841,1
147842,0
147843,0
147844,1
147845,0
147846,0
147847,1
147848,1
147849,1
147850,1
147851,0
147852,1
147853,1
147854,0
147855,1
147856,0
147857,0
147858,0
147859,0
147860,0
147861,0
147862,0
147863,0
147864,0
147865,0
147866,0
147867,0
147868,0
147869,0
147870,1
147871,0
147872,1
147873,0
147874,1
147875,0
147876,0
147877,0
147878,0
147879,1
147880,0
147881,1
147882,0
147883,1
147884,0
147885,0
147886,1
147887,0
147888,1
147889,0
147890,0
147891,0
147892,0
147893,0
147894,0
147895,1
147896,0
147897,0
147898,0
147899,1
147900,0
147901,0
147902,0
147903,0
147904,1
147905,0
147906,0
147907,1
147908,0
147909,0
147910,1
147911,0
147912,0
147913,1
147914,1
147915,0
147916,0
147917,0
147918,1
147919,0
147920,0
147921,0
147922,0
147923,0
147924,0
147925,0
147926,0
147927,0
147928,0
147929,0
147930,0
147931,1
147932,0
147933,0
147934,0
147935,0
147936,0
147937,0
147938,0
147939,1
147940,0
147941,1
147942,0
147943,0
147944,1
147945,0
147946,0
147947,0
147948,0
147949,0
147950,1
147951,0
147952,0
147953,1
147954,0
147955,0
147956,1
147957,0
147958,0
147959,0
147960,1
147961,0
147962,1
147963,0
147964,0
147965,0
147966,0
147967,0
147968,1
147969,0
147970,0
147971,0
147972,0
147973,0
147974,1
147975,0
147976,1
147977,0
147978,0
147979,0
147980,0
147981,0
147982,0
147983,1
147984,0
147985,1
147986,0
147987,1
147988,0
147989,1
147990,0
147991,0
147992,0
147993,0
147994,0
147995,0
147996,1
147997,0
147998,0
147999,0
148000,1
148001,0
148002,0
148003,1
148004,0
148005,0
148006,0
148007,0
148008,0
148009,0
148010,0
148011,1
148012,1
148013,1
148014,0
148015,0
148016,0
148017,0
148018,1
148019,1
148020,0
148021,0
148022,1
148023,0
148024,0
148025,0
148026,0
148027,1
148028,0
148029,0
148030,1
148031,0
148032,1
148033,0
148034,0
148035,0
148036,0
148037,0
148038,0
148039,1
148040,1
148041,0
148042,0
148043,0
148044,0
148045,0
148046,1
148047,0
148048,0
148049,0
148050,0
148051,0
148052,0
148053,0
148054,0
148055,0
148056,0
148057,0
148058,0
148059,0
148060,0
148061,0
148062,0
148063,0
148064,0
148065,0
148066,1
148067,1
148068,0
148069,0
148070,0
148071,0
148072,0
148073,1
148074,0
148075,1
148076,0
148077,1
148078,0
148079,0
148080,0
148081,1
148082,1
148083,0
148084,0
148085,0
148086,1
148087,1
148088,0
148089,0
148090,0
148091,0
148092,1
148093,0
148094,0
148095,0
148096,1
148097,0
148098,0
148099,0
148100,0
148101,1
148102,0
148103,0
148104,0
148105,0
148106,0
148107,1
148108,0
148109,1
148110,0
148111,0
148112,1
148113,0
148114,0
148115,0
148116,1
148117,1
148118,0
148119,0
148120,1
148121,0
148122,0
148123,1
148124,0
148125,1
148126,0
148127,0
148128,0
148129,1
148130,0
148131,1
148132,0
148133,0
148134,1
148135,0
148136,0
148137,0
148138,0
148139,1
148140,0
148141,1
148142,1
148143,1
148144,0
148145,0
148146,0
148147,1
148148,0
148149,1
148150,0
148151,1
148152,1
148153,0
148154,0
148155,1
148156,0
148157,1
148158,0
148159,0
148160,1
148161,0
148162,1
148163,0
148164,0
148165,0
148166,0
148167,0
148168,0
148169,0
148170,0
148171,1
148172,1
148173,0
148174,0
148175,0
148176,0
148177,0
148178,1
148179,0
148180,0
148181,0
148182,1
148183,0
148184,0
148185,0
148186,0
148187,0
148188,0
148189,0
148190,0
148191,0
148192,1
148193,0
148194,0
148195,0
148196,1
148197,0
148198,1
148199,0
148200,1
148201,1
148202,0
148203,0
148204,1
148205,0
148206,1
148207,0
148208,0
148209,0
148210,0
148211,1
148212,0
148213,0
148214,0
148215,0
148216,0
148217,1
148218,0
148219,0
148220,1
148221,0
148222,0
148223,0
148224,0
148225,0
148226,1
148227,0
148228,0
148229,0
148230,0
148231,1
148232,0
148233,0
148234,0
148235,0
148236,0
148237,0
148238,0
148239,1
148240,1
148241,0
148242,0
148243,0
148244,0
148245,0
148246,0
148247,1
148248,0
148249,0
148250,0
148251,0
148252,0
148253,0
148254,0
148255,0
148256,0
148257,0
148258,0
148259,0
148260,0
148261,0
148262,0
148263,0
148264,0
148265,0
148266,0
148267,0
148268,0
148269,0
148270,0
148271,0
148272,1
148273,0
148274,0
148275,0
148276,0
148277,0
148278,0
148279,0
148280,1
148281,0
148282,0
148283,0
148284,0
148285,0
148286,0
148287,0
148288,0
148289,1
148290,0
148291,1
148292,0
148293,1
148294,1
148295,0
148296,1
148297,0
148298,0
148299,1
148300,1
148301,0
148302,0
148303,0
148304,0
148305,1
148306,1
148307,0
148308,1
148309,0
148310,0
148311,0
148312,0
148313,1
148314,0
148315,0
148316,0
148317,1
148318,1
148319,0
148320,0
148321,0
148322,0
148323,0
148324,0
148325,0
148326,1
148327,0
148328,0
148329,1
148330,1
148331,1
148332,0
148333,0
148334,0
148335,1
148336,1
148337,0
148338,0
148339,1
148340,1
148341,0
148342,0
148343,0
148344,1
148345,0
148346,0
148347,1
148348,0
148349,0
148350,0
148351,0
148352,1
148353,0
148354,0
148355,0
148356,1
148357,1
148358,0
148359,0
148360,0
148361,0
148362,0
148363,0
148364,0
148365,0
148366,0
148367,0
148368,0
148369,1
148370,1
148371,0
148372,1
148373,0
148374,1
148375,0
148376,0
148377,0
148378,0
148379,0
148380,1
148381,0
148382,1
148383,1
148384,0
148385,0
148386,0
148387,0
148388,0
148389,1
148390,0
148391,0
148392,1
148393,0
148394,0
148395,0
148396,0
148397,0
148398,1
148399,0
148400,1
148401,1
148402,0
148403,0
148404,0
148405,0
148406,0
148407,1
148408,0
148409,1
148410,0
148411,1
148412,0
148413,0
148414,0
148415,0
148416,0
148417,0
148418,1
148419,1
148420,0
